age,priors_count,length_of_stay,c_charge_degree_F,sex_Female,race,risk
40,5,0,1,0,0,1
25,8,0,0,0,1,0
26,3,0,1,0,1,1
19,3,1,1,0,1,0
61,20,30,0,0,1,1
30,0,0,0,0,1,1
26,1,8,1,1,0,1
46,2,3,0,0,1,1
29,12,39,0,0,0,1
41,0,1,1,0,0,1
21,1,8,1,0,1,0
30,13,33,1,0,0,0
23,4,133,0,1,0,0
23,0,0,1,1,0,1
49,0,0,1,1,0,1
26,5,5,0,0,0,1
21,2,27,0,0,0,0
53,0,1,0,0,0,1
20,0,1,1,0,0,1
23,2,1,1,0,0,1
32,4,1,1,0,1,0
42,0,0,0,0,0,1
48,4,0,1,0,1,0
28,2,1,0,0,0,1
59,22,69,1,0,1,1
34,1,12,1,1,0,1
33,0,0,1,0,1,1
24,0,2,1,0,0,0
24,7,68,1,0,1,0
24,2,2,1,1,0,1
52,2,3,0,0,0,1
31,0,8,1,0,1,1
51,0,1,0,1,0,1
30,3,0,1,1,0,1
25,5,0,1,0,0,0
22,0,-1,1,1,1,1
52,3,0,1,0,1,1
32,5,65,1,0,0,1
35,0,0,0,0,0,1
28,4,5,1,0,1,1
39,1,0,1,0,0,1
56,1,0,1,0,1,1
26,10,1,1,0,0,1
23,0,2,1,0,1,1
23,0,0,0,0,1,1
29,8,2,1,0,1,0
36,4,1,1,0,0,1
40,3,1,1,1,0,1
25,1,0,0,0,1,1
24,0,1,0,0,1,1
25,5,0,1,1,0,1
30,11,1,1,0,1,1
51,1,6,1,0,0,1
34,10,1,1,0,1,1
37,0,0,0,1,0,1
23,0,1,1,0,0,1
39,1,10,0,1,0,1
29,7,0,0,0,1,0
59,1,0,1,0,0,1
22,1,0,1,0,1,1
30,5,62,1,0,0,1
24,3,75,1,0,1,0
31,3,0,0,0,0,1
21,1,1,1,0,1,0
25,2,0,1,0,0,1
41,9,0,0,0,1,0
23,3,26,0,0,0,0
42,0,-1,0,0,1,1
68,2,0,1,0,1,1
27,5,4,1,0,1,0
42,8,1,1,1,1,0
26,9,1,0,0,0,1
25,2,0,1,0,1,1
28,10,0,1,0,1,1
25,1,0,1,1,1,1
52,7,0,0,0,0,1
21,0,0,0,1,1,1
51,0,-1,0,0,0,1
22,0,1,0,1,1,1
36,0,0,0,1,1,1
24,0,0,1,1,0,1
27,0,1,0,0,1,1
21,3,22,1,0,0,1
25,0,0,1,0,1,1
23,1,1,1,1,1,1
22,0,1,0,0,1,1
32,5,55,1,0,0,0
40,7,6,1,1,0,1
24,0,1,1,1,0,1
59,15,14,0,0,1,1
58,1,1,1,0,0,1
43,8,1,1,0,0,1
41,1,0,1,0,0,1
51,1,1,0,0,0,1
31,16,482,1,0,0,0
36,3,0,1,1,1,1
54,1,1,0,1,0,1
34,2,1,0,0,0,1
35,1,1,1,1,1,1
21,0,0,1,0,0,1
74,2,9,1,0,0,1
23,0,0,1,0,0,1
36,1,1,0,1,1,1
47,3,11,1,0,1,1
28,14,0,1,0,0,0
67,4,27,0,0,1,1
29,0,1,0,1,0,1
27,18,178,1,0,0,0
31,1,1,0,1,0,1
30,1,1,0,0,1,1
45,0,1,0,0,0,1
31,1,10,0,1,0,1
36,0,-1,0,0,0,1
50,10,0,1,0,0,1
27,0,1,0,1,0,1
32,1,0,1,0,0,1
22,0,5,1,1,1,1
31,2,176,1,1,1,1
26,1,5,1,0,0,1
51,3,13,1,0,0,1
24,8,0,1,0,0,1
28,0,1,0,0,1,1
27,1,28,0,0,0,1
25,0,0,0,1,0,1
50,0,2,1,0,0,1
50,3,33,1,0,0,0
31,5,37,1,0,0,1
22,5,4,1,0,0,0
26,0,0,1,0,0,1
23,1,5,0,0,0,1
22,0,0,0,0,1,1
58,10,1,1,0,1,1
55,5,118,1,0,1,1
21,0,5,1,0,0,1
26,0,2,1,0,1,1
48,1,167,0,0,0,1
44,0,0,0,1,0,1
25,2,2,1,0,0,1
52,1,0,1,1,1,1
21,1,3,1,0,1,1
43,1,64,1,0,0,1
55,0,0,0,1,0,1
62,0,0,0,1,0,1
55,0,0,1,0,0,1
44,2,1,1,0,0,1
26,4,0,1,0,1,0
25,2,0,1,1,1,0
24,0,0,0,1,0,1
39,2,47,0,0,1,1
28,0,0,0,1,0,1
31,0,2,1,0,1,1
19,0,1,0,1,1,0
33,10,2,1,0,1,0
25,4,31,1,0,1,1
35,5,2,0,0,0,1
27,1,2,1,0,1,1
22,1,0,0,0,1,0
22,4,0,0,0,1,1
21,3,1,1,0,0,0
46,0,1,1,0,0,1
52,0,1,0,1,0,1
23,0,1,0,1,1,1
25,6,39,0,0,0,1
47,6,5,1,0,1,1
22,1,21,1,0,1,1
36,0,0,1,0,1,1
46,0,0,1,1,0,1
25,2,-1,1,0,0,1
28,5,34,1,0,1,0
20,2,31,1,0,0,0
24,2,10,1,0,1,1
39,0,0,0,0,1,1
37,2,28,1,0,0,1
24,1,0,1,0,1,1
39,10,1,1,0,0,0
35,2,14,1,1,1,1
31,1,0,1,0,0,1
24,15,2,1,0,1,0
51,0,-1,1,0,0,1
51,1,1,0,1,0,1
33,18,1,1,0,1,0
21,3,17,0,0,1,0
23,2,58,1,0,0,1
51,1,0,0,0,1,1
22,1,5,1,0,1,0
45,0,1,1,0,1,1
40,13,1,1,0,1,0
38,5,0,1,0,0,1
46,0,0,1,0,0,1
42,3,0,1,1,0,1
34,16,1,1,0,1,0
23,0,0,1,0,1,1
36,2,2,1,0,1,1
58,0,0,0,0,0,1
41,1,2,1,0,0,1
27,6,1,1,1,0,1
38,5,0,0,0,0,1
31,2,15,0,0,0,1
60,1,1,0,0,0,1
22,0,1,1,1,1,1
51,1,1,0,0,0,1
38,3,4,1,0,1,1
28,9,36,1,0,0,0
45,1,1,0,0,0,1
58,1,0,0,0,0,1
32,0,1,1,0,0,1
56,1,15,1,0,0,1
51,4,1,1,0,1,1
37,0,1,0,0,1,1
22,0,1,1,0,0,1
44,4,5,1,1,0,1
41,1,0,0,0,0,1
33,4,1,1,0,1,1
34,0,1,1,1,0,1
23,0,0,1,0,1,1
23,3,44,1,0,1,0
54,2,1,0,0,0,1
30,5,0,0,0,1,1
25,0,1,0,0,1,1
40,0,1,0,0,0,1
49,3,3,1,0,1,1
57,8,-1,0,0,1,1
57,8,99,1,0,1,1
56,0,0,0,0,0,1
21,1,55,1,0,0,0
30,21,0,1,0,1,1
54,4,78,0,0,1,1
22,0,10,1,0,0,1
30,5,1,1,0,1,1
23,0,12,0,0,1,1
39,17,181,1,0,0,1
39,1,39,1,1,0,1
58,2,0,0,0,0,1
36,3,1,1,0,1,1
31,1,1,0,0,0,1
43,0,0,0,0,0,1
38,1,4,1,0,0,1
31,6,25,1,0,1,1
36,1,106,1,0,0,1
64,1,0,0,0,0,1
38,1,8,0,0,1,1
40,2,1,0,0,0,1
45,0,1,0,1,0,1
21,0,2,0,1,0,1
26,9,79,1,0,1,0
38,10,-1,1,0,0,1
25,1,0,1,0,1,1
45,7,1,1,0,1,1
21,0,0,1,0,0,0
48,1,2,1,0,0,1
23,0,14,1,0,1,0
37,2,0,1,0,1,1
26,5,36,1,0,1,0
27,15,1,1,0,1,0
43,2,2,1,1,1,1
27,4,0,1,0,1,1
21,1,0,1,0,1,0
29,2,37,1,0,1,1
29,10,2,1,0,0,0
26,1,1,0,0,0,1
19,0,1,1,1,0,1
29,1,-1,0,1,1,1
67,0,0,0,1,0,1
21,0,0,1,0,0,1
47,4,64,1,0,1,0
60,0,1,1,1,0,1
43,4,2,1,0,0,1
30,0,0,1,0,0,1
33,3,11,0,0,0,1
32,5,4,1,1,0,1
37,13,0,1,0,1,0
36,9,19,1,0,0,1
23,0,1,1,1,0,1
38,0,25,1,1,0,1
28,2,10,1,0,0,1
27,0,2,1,0,0,1
27,1,2,1,0,0,1
24,1,0,1,0,1,1
24,2,506,0,0,1,0
49,3,0,1,0,1,1
49,4,5,1,0,0,1
37,0,13,1,0,1,1
57,0,77,0,1,1,1
49,2,1,1,0,1,1
25,1,0,0,1,1,0
28,13,32,1,1,1,0
20,0,1,1,0,0,1
54,0,0,0,1,0,1
21,1,1,1,0,1,0
27,1,1,0,0,0,1
51,0,1,1,0,0,1
34,5,1,0,0,0,1
38,1,1,0,1,0,1
44,0,3,1,0,1,1
29,2,1,0,0,0,1
22,0,1,0,1,1,1
38,0,0,1,0,0,1
28,7,6,1,1,0,1
30,4,1,0,0,1,1
53,1,0,0,0,1,1
29,4,18,1,0,1,0
34,2,12,1,0,1,1
66,5,0,1,0,1,1
72,3,4,1,0,0,1
54,1,1,0,0,0,1
34,0,28,1,0,0,1
22,1,16,0,0,1,1
23,3,9,1,0,0,1
76,0,1,1,0,0,1
34,27,118,1,0,1,0
36,2,0,0,0,1,1
31,0,1,1,0,0,1
24,0,0,0,0,1,1
51,1,1,1,0,0,1
23,0,2,1,0,1,1
53,18,1,1,0,0,1
53,0,0,0,1,0,1
59,1,62,0,0,1,1
25,0,1,0,0,1,1
33,2,21,0,0,0,1
46,5,-1,1,0,0,0
56,24,6,1,0,1,0
30,9,8,1,0,1,1
41,4,-1,0,0,1,1
28,1,0,1,1,1,1
29,5,1,1,0,1,0
48,25,6,1,0,1,0
39,11,1,1,1,0,1
33,2,258,1,0,1,1
39,9,1,1,0,0,1
